ID,predicted_label
311349,2
311350,2
311351,2
311352,2
311353,2
311354,2
311355,2
311356,2
311357,2
311358,2
311359,2
311360,1
311361,1
311362,1
311363,1
311364,1
311365,2
311366,1
311367,1
311368,1
311369,1
311370,1
311371,1
311372,2
311373,2
311374,2
311375,2
311376,2
311377,2
311378,2
311379,1
311380,1
311381,1
311382,1
311383,1
311384,1
311385,1
311386,1
311387,1
311388,1
311389,1
311390,1
311391,1
311392,1
311393,1
311394,1
311395,1
311396,1
311397,1
311398,1
311399,1
311400,1
311401,1
311402,1
311403,1
311404,1
311405,1
311406,1
311407,1
311408,1
311409,1
311410,1
311411,1
311412,1
311413,1
311414,1
311415,1
311416,1
311417,1
311418,1
311419,1
311420,1
311421,1
311422,1
311423,1
311424,2
311425,2
311426,2
311427,2
311428,2
311429,2
311430,2
311431,2
311432,2
311433,2
311434,2
311435,2
311436,2
311437,1
311438,1
311439,1
311440,2
311441,2
311442,2
311443,2
311444,1
311445,1
311446,1
311447,1
311448,1
311449,1
311450,1
311451,1
311452,1
311453,1
311454,1
311455,1
311456,1
311457,1
311458,1
311459,1
311460,1
311461,1
311462,2
311463,2
311464,2
311465,2
311466,2
311467,1
311468,1
311469,1
311470,1
311471,1
311472,1
311473,1
311474,1
311475,1
311476,1
311477,1
311478,1
311479,1
311480,1
311481,1
311482,1
311483,1
311484,1
311485,1
311486,1
311487,1
311488,1
311489,1
311490,1
311491,1
311492,1
311493,1
311494,1
311495,1
311496,1
311497,1
311498,1
311499,1
311500,1
311501,1
311502,1
311503,1
311504,1
311505,1
311506,1
311507,1
311508,1
311509,1
311510,1
311511,1
311512,1
311513,1
311514,1
311515,1
311516,1
311517,1
311518,1
311519,1
311520,1
311521,1
311522,1
311523,1
311524,1
311525,1
311526,1
311527,1
311528,1
311529,1
311530,1
311531,1
311532,1
311533,1
311534,1
311535,1
311536,1
311537,1
311538,1
311539,1
311540,1
311541,1
311542,1
311543,1
311544,1
311545,1
311546,1
311547,1
311548,1
311549,1
311550,1
311551,1
311552,1
311553,1
311554,1
311555,1
311556,1
311557,1
311558,1
311559,1
311560,1
311561,1
311562,1
311563,1
311564,1
311565,1
311566,1
311567,1
311568,1
311569,0
311570,0
311571,0
311572,0
311573,1
311574,1
311575,2
311576,2
311577,2
311578,2
311579,2
311580,2
311581,2
311582,2
311583,2
311584,2
311585,2
311586,2
311587,1
311588,1
311589,1
311590,1
311591,1
311592,1
311593,1
311594,1
311595,1
311596,1
311597,1
311598,1
311599,1
311600,1
311601,1
311602,1
311603,1
311604,1
311605,1
311606,1
311607,1
311608,1
311609,1
311610,1
311611,1
311612,1
311613,1
311614,1
311615,1
311616,1
311617,1
311618,1
311619,1
311620,1
311621,1
311622,1
311623,1
311624,1
311625,1
311626,3
311627,3
311628,3
311629,1
311630,1
311631,1
311632,1
311633,1
311634,1
311635,1
311636,1
311637,1
311638,1
311639,1
311640,2
311641,2
311642,2
311643,2
311644,2
311645,2
311646,1
311647,1
311648,1
311649,1
311650,1
311651,2
311652,2
311653,2
311654,2
311655,2
311656,2
311657,2
311658,2
311659,2
311660,2
311661,2
311662,2
311663,2
311664,2
311665,2
311666,2
311667,2
311668,2
311669,2
311670,2
311671,2
311672,2
311673,2
311674,2
311675,2
311676,2
311677,2
311678,2
311679,2
311680,2
311681,2
311682,2
311683,2
311684,2
311685,2
311686,2
311687,2
311688,2
311689,2
311690,2
311691,2
311692,2
311693,2
311694,2
311695,2
311696,2
311697,2
311698,2
311699,2
311700,2
311701,2
311702,2
311703,2
311704,2
311705,2
311706,2
311707,2
311708,2
311709,2
311710,2
311711,2
311712,2
311713,2
311714,2
311715,2
311716,2
311717,2
311718,2
311719,2
311720,2
311721,2
311722,2
311723,2
311724,2
311725,2
311726,2
311727,2
311728,2
311729,2
311730,2
311731,2
311732,2
311733,2
311734,2
311735,2
311736,2
311737,2
311738,2
311739,2
311740,2
311741,2
311742,2
311743,2
311744,2
311745,2
311746,2
311747,2
311748,2
311749,2
311750,2
311751,2
311752,2
311753,2
311754,2
311755,2
311756,2
311757,2
311758,2
311759,2
311760,2
311761,0
311762,0
311763,0
311764,0
311765,0
311766,0
311767,0
311768,0
311769,0
311770,0
311771,0
311772,0
311773,0
311774,0
311775,0
311776,0
311777,0
311778,0
311779,0
311780,0
311781,0
311782,0
311783,0
311784,0
311785,0
311786,0
311787,0
311788,0
311789,0
311790,0
311791,0
311792,0
311793,0
311794,0
311795,0
311796,0
311797,0
311798,0
311799,0
311800,0
311801,0
311802,0
311803,0
311804,0
311805,0
311806,0
311807,0
311808,0
311809,0
311810,0
311811,0
311812,0
311813,0
311814,0
311815,0
311816,0
311817,0
311818,0
311819,0
311820,0
311821,0
311822,0
311823,0
311824,0
311825,0
311826,0
311827,0
311828,0
311829,0
311830,0
311831,0
311832,0
311833,0
311834,0
311835,0
311836,0
311837,0
311838,0
311839,0
311840,0
311841,0
311842,0
311843,0
311844,0
311845,0
311846,0
311847,0
311848,0
311849,0
311850,0
311851,0
311852,0
311853,0
311854,0
311855,0
311856,0
311857,0
311858,0
311859,0
311860,0
311861,0
311862,0
311863,1
311864,1
311865,1
311866,1
311867,0
311868,0
311869,0
311870,0
311871,0
311872,0
311873,0
311874,0
311875,0
311876,0
311877,0
311878,0
311879,0
311880,0
311881,1
311882,0
311883,0
311884,1
311885,0
311886,0
311887,0
311888,0
311889,0
311890,0
311891,0
311892,0
311893,0
311894,0
311895,0
311896,0
311897,0
311898,0
311899,0
311900,0
311901,0
311902,0
311903,0
311904,0
311905,0
311906,0
311907,0
311908,0
311909,0
311910,1
311911,1
311912,1
311913,1
311914,1
311915,1
311916,1
311917,1
311918,1
311919,1
311920,1
311921,1
311922,1
311923,1
311924,0
311925,0
311926,0
311927,0
311928,0
311929,0
311930,0
311931,0
311932,0
311933,0
311934,0
311935,0
311936,0
311937,0
311938,0
311939,0
311940,0
311941,0
311942,0
311943,0
311944,0
311945,0
311946,0
311947,0
311948,0
311949,0
311950,0
311951,0
311952,0
311953,0
311954,0
311955,0
311956,0
311957,0
311958,0
311959,0
311960,0
311961,0
311962,0
311963,0
311964,0
311965,0
311966,0
311967,0
311968,0
311969,0
311970,0
311971,0
311972,0
311973,0
311974,0
311975,0
311976,0
311977,0
311978,0
311979,0
311980,0
311981,0
311982,0
311983,0
311984,0
311985,0
311986,0
311987,0
311988,0
311989,0
311990,0
311991,0
311992,0
311993,0
311994,0
311995,0
311996,0
311997,0
311998,0
311999,0
312000,0
312001,0
312002,0
312003,0
312004,0
312005,0
312006,0
312007,0
312008,0
312009,0
312010,0
312011,0
312012,0
312013,0
312014,0
312015,0
312016,0
312017,0
312018,0
312019,0
312020,0
312021,0
312022,0
312023,0
312024,0
312025,3
312026,3
312027,3
312028,3
312029,3
312030,3
312031,3
312032,3
312033,3
312034,3
312035,3
312036,3
312037,3
312038,3
312039,3
312040,3
312041,3
312042,3
312043,3
312044,3
312045,3
312046,3
312047,3
312048,3
312049,3
312050,3
312051,3
312052,3
312053,3
312054,3
312055,3
312056,3
312057,3
312058,3
312059,3
312060,3
312061,3
312062,3
312063,3
312064,3
312065,3
312066,3
312067,3
312068,3
312069,3
312070,3
312071,3
312072,3
312073,3
312074,3
312075,3
312076,3
312077,3
312078,3
312079,3
312080,3
312081,3
312082,3
312083,3
312084,3
312085,3
312086,3
312087,3
312088,3
312089,3
312090,3
312091,3
312092,3
312093,3
312094,3
312095,3
312096,3
312097,3
312098,3
312099,3
312100,3
312101,3
312102,3
312103,3
312104,3
312105,3
312106,3
312107,3
312108,3
312109,3
312110,3
312111,3
312112,3
312113,3
312114,3
312115,3
312116,3
312117,3
312118,3
312119,3
312120,3
312121,3
312122,3
312123,3
312124,3
312125,1
312126,1
312127,1
312128,1
312129,1
312130,1
312131,1
312132,1
312133,1
312134,1
312135,1
312136,1
312137,1
312138,1
312139,1
312140,1
312141,1
312142,1
312143,1
312144,1
312145,1
312146,1
312147,1
312148,1
312149,1
312150,1
312151,1
312152,1
312153,1
312154,1
312155,1
312156,1
312157,1
312158,1
312159,1
312160,1
312161,1
312162,1
312163,1
312164,1
312165,1
312166,1
312167,1
312168,1
312169,1
312170,1
312171,1
312172,1
312173,1
312174,1
312175,1
312176,1
312177,1
312178,1
312179,1
312180,1
312181,1
312182,1
312183,1
312184,1
312185,1
312186,1
312187,1
312188,1
312189,1
312190,1
312191,1
312192,1
312193,1
312194,1
312195,1
312196,1
312197,1
312198,1
312199,1
312200,1
312201,1
312202,1
312203,1
312204,1
312205,1
312206,1
312207,1
312208,1
312209,1
312210,1
312211,1
312212,1
312213,1
312214,1
312215,1
312216,1
312217,1
312218,1
312219,1
312220,1
312221,1
312222,1
312223,1
312224,1
312225,1
312226,0
312227,1
312228,1
312229,1
312230,1
312231,1
312232,1
312233,1
312234,1
312235,1
312236,1
312237,1
312238,0
312239,0
312240,0
312241,0
312242,0
312243,0
312244,0
312245,0
312246,1
312247,1
312248,1
312249,0
312250,0
312251,0
312252,0
312253,0
312254,0
312255,0
312256,0
312257,0
312258,0
312259,0
312260,0
312261,0
312262,0
312263,0
312264,0
312265,0
312266,0
312267,0
312268,0
312269,0
312270,0
312271,0
312272,0
312273,0
312274,0
312275,0
312276,0
312277,0
312278,0
312279,0
312280,0
312281,0
312282,0
312283,0
312284,0
312285,0
312286,0
312287,0
312288,0
312289,0
312290,0
312291,0
312292,0
312293,0
312294,0
312295,0
312296,0
312297,0
312298,0
312299,0
312300,0
312301,0
312302,0
312303,0
312304,0
312305,0
312306,0
312307,0
312308,0
312309,0
312310,0
312311,0
312312,0
312313,0
312314,0
312315,0
312316,0
312317,0
312318,0
312319,0
312320,0
312321,0
312322,0
312323,0
312324,0
312325,0
312326,0
312327,0
312328,0
312329,0
312330,0
312331,0
312332,0
312333,0
312334,0
312335,0
312336,0
312337,0
312338,0
312339,0
312340,0
312341,0
312342,0
312343,0
312344,0
312345,0
312346,0
312347,0
312348,0
312349,0
312350,0
312351,0
312352,0
312353,0
312354,0
312355,0
312356,0
312357,0
312358,0
312359,0
312360,0
312361,0
312362,0
312363,0
312364,0
312365,0
312366,0
312367,0
312368,0
312369,0
312370,1
312371,1
312372,1
312373,1
312374,1
312375,1
312376,1
312377,1
312378,1
312379,1
312380,1
312381,1
312382,1
312383,1
312384,1
312385,1
312386,1
312387,1
312388,1
312389,1
312390,1
312391,1
312392,1
312393,1
312394,1
312395,1
312396,1
312397,1
312398,1
312399,1
312400,1
312401,1
312402,1
312403,1
312404,1
312405,1
312406,1
312407,1
312408,1
312409,1
312410,1
312411,1
312412,1
312413,1
312414,1
312415,1
312416,1
312417,1
312418,1
312419,1
312420,1
312421,1
312422,1
312423,1
312424,1
312425,1
312426,1
312427,1
312428,1
312429,1
312430,1
312431,1
312432,2
312433,2
312434,2
312435,2
312436,2
312437,2
312438,2
312439,2
312440,2
312441,2
312442,2
312443,2
312444,2
312445,2
312446,2
312447,2
312448,2
312449,2
312450,2
312451,2
312452,2
312453,2
312454,2
312455,2
312456,2
312457,2
312458,2
312459,0
312460,0
312461,0
312462,0
312463,0
312464,0
312465,0
312466,0
312467,0
312468,0
312469,0
312470,0
312471,0
312472,0
312473,0
312474,0
312475,0
312476,0
312477,0
312478,0
312479,0
312480,0
312481,1
312482,0
312483,0
312484,0
312485,0
312486,0
312487,0
312488,0
312489,0
312490,0
312491,0
312492,0
312493,0
312494,0
312495,0
312496,0
312497,0
312498,0
312499,0
312500,0
312501,0
312502,0
312503,0
312504,0
312505,0
312506,0
312507,0
312508,0
312509,0
312510,0
312511,0
312512,0
312513,0
312514,0
312515,0
312516,0
312517,0
312518,0
312519,0
312520,0
312521,0
312522,0
312523,0
312524,0
312525,0
312526,0
312527,0
312528,0
312529,0
312530,0
312531,0
312532,0
312533,0
312534,0
312535,0
312536,0
312537,0
312538,0
312539,0
312540,0
312541,0
312542,0
312543,0
312544,0
312545,0
312546,0
312547,0
312548,0
312549,0
312550,0
312551,0
312552,0
312553,0
312554,0
312555,0
312556,0
312557,0
312558,0
312559,0
312560,0
312561,0
312562,0
312563,0
312564,0
312565,0
312566,0
312567,0
312568,0
312569,0
312570,0
312571,0
312572,0
312573,0
312574,0
312575,0
312576,0
312577,0
312578,0
312579,0
312580,0
312581,0
312582,0
312583,0
312584,0
312585,0
312586,0
312587,0
312588,0
312589,0
312590,0
312591,0
312592,0
312593,0
312594,0
312595,0
312596,0
312597,0
312598,0
312599,0
312600,0
312601,0
312602,0
312603,0
312604,0
312605,0
312606,0
312607,0
312608,0
312609,0
312610,0
312611,0
312612,0
312613,0
312614,0
312615,0
312616,0
312617,0
312618,0
312619,0
312620,0
312621,0
312622,0
312623,0
312624,0
312625,0
312626,0
312627,0
312628,0
312629,0
312630,0
312631,0
312632,0
312633,0
312634,1
312635,1
312636,1
312637,1
312638,1
312639,1
312640,1
312641,1
312642,1
312643,1
312644,1
312645,1
312646,1
312647,1
312648,1
312649,1
312650,1
312651,1
312652,1
312653,1
312654,1
312655,1
312656,1
312657,1
312658,1
312659,1
312660,1
312661,1
312662,1
312663,1
312664,1
312665,1
312666,1
312667,1
312668,1
312669,1
312670,1
312671,1
312672,1
312673,1
312674,1
312675,1
312676,1
312677,1
312678,1
312679,1
312680,1
312681,1
312682,1
312683,1
312684,1
312685,1
312686,2
312687,2
312688,2
312689,2
312690,2
312691,1
312692,1
312693,1
312694,1
312695,1
312696,1
312697,1
312698,1
312699,1
312700,1
312701,1
312702,1
312703,1
312704,1
312705,1
312706,1
312707,2
312708,2
312709,2
312710,2
312711,2
312712,2
312713,2
312714,1
312715,1
312716,1
312717,1
312718,1
312719,1
312720,1
312721,1
312722,1
312723,1
312724,1
312725,1
312726,1
312727,1
312728,1
312729,1
312730,3
312731,1
312732,1
312733,1
312734,1
312735,1
312736,1
312737,1
312738,1
312739,1
312740,1
312741,1
312742,1
312743,1
312744,1
312745,1
312746,1
312747,1
312748,1
312749,1
312750,1
312751,1
312752,1
312753,1
312754,1
312755,1
312756,1
312757,1
312758,1
312759,1
312760,1
312761,1
312762,1
312763,1
312764,1
312765,1
312766,1
312767,1
312768,1
312769,1
312770,1
312771,1
312772,1
312773,1
312774,1
312775,2
312776,2
312777,2
312778,2
312779,2
312780,2
312781,2
312782,2
312783,2
312784,2
312785,2
312786,2
312787,2
312788,2
312789,2
312790,2
312791,2
312792,1
312793,1
312794,1
312795,1
312796,1
312797,2
312798,2
312799,2
312800,2
312801,2
312802,2
312803,2
312804,2
312805,2
312806,2
312807,2
312808,2
312809,2
312810,2
312811,1
312812,1
312813,3
312814,3
312815,3
312816,3
312817,3
312818,3
312819,3
312820,3
312821,3
312822,3
312823,3
312824,3
312825,3
312826,3
312827,3
312828,3
312829,3
312830,3
312831,3
312832,3
312833,3
312834,3
312835,3
312836,3
312837,3
312838,3
312839,3
312840,3
312841,3
312842,3
312843,3
312844,3
312845,3
312846,3
312847,3
312848,3
312849,3
312850,3
312851,3
312852,3
312853,3
312854,3
312855,3
312856,3
312857,3
312858,3
312859,3
312860,3
312861,3
312862,3
312863,3
312864,3
312865,3
312866,3
312867,3
312868,3
312869,3
312870,3
312871,3
312872,3
312873,3
312874,3
312875,3
312876,3
312877,3
312878,3
312879,3
312880,3
312881,3
312882,3
312883,3
312884,3
312885,3
312886,3
312887,3
312888,3
312889,3
312890,3
312891,3
312892,3
312893,3
312894,3
312895,3
312896,3
312897,3
312898,3
312899,3
312900,3
312901,3
312902,3
312903,3
312904,3
312905,3
312906,2
312907,1
312908,1
312909,1
312910,1
312911,1
312912,1
312913,1
312914,1
312915,1
312916,1
312917,1
312918,1
312919,1
312920,1
312921,1
312922,1
312923,1
312924,1
312925,1
312926,1
312927,1
312928,1
312929,1
312930,1
312931,1
312932,1
312933,1
312934,1
312935,1
312936,1
312937,1
312938,1
312939,1
312940,1
312941,1
312942,1
312943,1
312944,1
312945,1
312946,1
312947,1
312948,1
312949,1
312950,1
312951,1
312952,1
312953,1
312954,1
312955,1
312956,1
312957,1
312958,1
312959,1
312960,1
312961,1
312962,1
312963,1
312964,1
312965,1
312966,1
312967,1
312968,1
312969,1
312970,1
312971,1
312972,1
312973,1
312974,1
312975,1
312976,1
312977,1
312978,1
312979,1
312980,1
312981,1
312982,1
312983,1
312984,1
312985,0
312986,0
312987,0
312988,0
312989,0
312990,0
312991,0
312992,0
312993,0
312994,0
312995,0
312996,0
312997,0
312998,0
312999,0
313000,0
313001,0
313002,0
313003,0
313004,0
313005,0
313006,0
313007,0
313008,0
313009,0
313010,0
313011,0
313012,0
313013,0
313014,0
313015,0
313016,0
313017,0
313018,0
313019,0
313020,0
313021,0
313022,0
313023,0
313024,0
313025,0
313026,0
313027,0
313028,0
313029,0
313030,0
313031,0
313032,0
313033,0
313034,0
313035,0
313036,0
313037,0
313038,0
313039,0
313040,0
313041,0
313042,0
313043,0
313044,0
313045,0
313046,0
313047,0
313048,0
313049,0
313050,0
313051,0
313052,0
313053,0
313054,0
313055,0
313056,0
313057,0
313058,1
313059,1
313060,1
313061,1
313062,1
313063,1
313064,1
313065,1
313066,1
313067,1
313068,1
313069,1
313070,1
313071,1
313072,1
313073,1
313074,1
313075,1
313076,1
313077,1
313078,1
313079,1
313080,1
313081,1
313082,1
313083,1
313084,1
313085,1
313086,1
313087,1
313088,1
313089,1
313090,1
313091,1
313092,1
313093,1
313094,1
313095,1
313096,1
313097,1
313098,1
313099,1
313100,1
313101,1
313102,1
313103,1
313104,1
313105,1
313106,1
313107,1
313108,1
313109,1
313110,1
313111,2
313112,2
313113,2
313114,2
313115,2
313116,2
313117,2
313118,2
313119,2
313120,2
313121,2
313122,2
313123,2
313124,2
313125,2
313126,2
313127,2
313128,2
313129,2
313130,2
313131,2
313132,2
313133,2
313134,2
313135,2
313136,2
313137,2
313138,2
313139,2
313140,2
313141,2
313142,2
313143,2
313144,1
313145,1
313146,1
313147,1
313148,2
313149,2
313150,2
313151,2
313152,2
313153,2
313154,2
313155,2
313156,2
313157,2
313158,2
313159,2
313160,2
313161,2
313162,2
313163,2
313164,1
313165,1
313166,2
313167,2
313168,2
313169,2
313170,2
313171,2
313172,2
313173,2
313174,2
313175,2
313176,2
313177,2
313178,2
313179,2
313180,2
313181,2
313182,2
313183,2
313184,2
313185,2
313186,2
313187,2
313188,2
313189,2
313190,2
313191,2
313192,2
313193,2
313194,2
313195,2
313196,2
313197,2
313198,2
313199,2
313200,2
313201,0
313202,0
313203,0
313204,0
313205,0
313206,0
313207,0
313208,0
313209,0
313210,0
313211,0
313212,0
313213,0
313214,0
313215,0
313216,0
313217,0
313218,0
313219,0
313220,0
313221,0
313222,0
313223,0
313224,0
313225,0
313226,0
313227,0
313228,0
313229,0
313230,0
313231,0
313232,0
313233,0
313234,0
313235,0
313236,0
313237,0
313238,0
313239,0
313240,0
313241,0
313242,0
313243,1
313244,1
313245,1
313246,1
313247,1
313248,1
313249,0
313250,0
313251,0
313252,0
313253,0
313254,0
313255,0
313256,0
313257,0
313258,0
313259,0
313260,0
313261,0
313262,0
313263,0
313264,0
313265,0
313266,0
313267,0
313268,0
313269,0
313270,0
313271,0
313272,0
313273,0
313274,0
313275,0
313276,1
313277,1
313278,1
313279,1
313280,1
313281,1
313282,1
313283,1
313284,1
313285,1
313286,1
313287,1
313288,1
313289,1
313290,1
313291,2
313292,0
313293,0
313294,0
313295,0
313296,0
313297,0
313298,0
313299,0
313300,0
313301,0
313302,0
313303,0
313304,0
313305,0
313306,0
313307,0
313308,0
313309,0
313310,0
313311,0
313312,0
313313,0
313314,0
313315,0
313316,0
313317,0
313318,0
313319,0
313320,1
313321,0
313322,0
313323,0
313324,0
313325,0
313326,0
313327,0
313328,0
313329,0
313330,0
313331,0
313332,0
313333,0
313334,0
313335,0
313336,0
313337,0
313338,0
313339,0
313340,0
313341,0
313342,0
313343,0
313344,0
313345,0
313346,0
313347,0
313348,0
313349,0
313350,0
313351,0
313352,0
313353,0
313354,0
313355,0
313356,0
313357,0
313358,0
313359,0
313360,0
313361,0
313362,1
313363,1
313364,1
313365,1
313366,1
313367,1
313368,1
313369,1
313370,1
313371,1
313372,0
313373,0
313374,0
313375,2
313376,2
313377,2
313378,2
313379,2
313380,2
313381,2
313382,2
313383,2
313384,2
313385,2
313386,1
313387,0
313388,0
313389,0
313390,0
313391,0
313392,0
313393,0
313394,0
313395,0
313396,0
313397,2
313398,2
313399,2
313400,2
313401,2
313402,2
313403,2
313404,2
313405,2
313406,2
313407,2
313408,2
313409,2
313410,2
313411,2
313412,2
313413,2
313414,2
313415,2
313416,0
313417,0
313418,0
313419,0
313420,0
313421,0
313422,0
313423,0
313424,0
313425,0
313426,0
313427,0
313428,0
313429,0
313430,0
313431,0
313432,0
313433,0
313434,0
313435,0
313436,0
313437,0
313438,0
313439,0
313440,0
313441,0
313442,0
313443,0
313444,0
313445,0
313446,0
313447,0
313448,0
313449,0
313450,0
313451,0
313452,0
313453,0
313454,0
313455,0
313456,0
313457,0
313458,0
313459,0
313460,0
313461,0
313462,0
313463,0
313464,0
313465,0
313466,0
313467,0
313468,0
313469,0
313470,0
313471,0
313472,0
313473,0
313474,0
313475,0
313476,0
313477,0
313478,0
313479,0
313480,0
313481,0
313482,0
313483,0
313484,0
313485,0
313486,0
313487,0
313488,0
313489,0
313490,0
313491,0
313492,0
313493,0
313494,0
313495,0
313496,0
313497,0
313498,0
313499,0
313500,0
313501,0
313502,0
313503,0
313504,0
313505,0
313506,0
313507,0
313508,0
313509,0
313510,0
313511,0
313512,0
313513,0
313514,0
313515,0
313516,0
313517,0
313518,0
313519,0
313520,0
313521,0
313522,0
313523,0
313524,0
313525,0
313526,0
313527,0
313528,0
313529,0
313530,0
313531,0
313532,0
313533,0
313534,0
313535,0
313536,3
313537,3
313538,3
313539,3
313540,3
313541,3
313542,3
313543,3
313544,3
313545,3
313546,3
313547,3
313548,3
313549,3
313550,3
