ID,predicted_label
383804,2
383805,2
383806,2
383807,2
383808,2
383809,1
383810,1
383811,1
383812,1
383813,1
383814,1
383815,1
383816,1
383817,1
383818,1
383819,1
383820,1
383821,1
383822,1
383823,1
383824,1
383825,1
383826,1
383827,1
383828,0
383829,0
383830,0
383831,0
383832,0
383833,0
383834,0
383835,0
383836,0
383837,0
383838,0
383839,1
383840,1
383841,1
383842,1
383843,1
383844,1
383845,1
383846,1
383847,1
383848,1
383849,1
383850,1
383851,1
383852,1
383853,1
383854,1
383855,1
383856,1
383857,1
383858,1
383859,1
383860,1
383861,1
383862,1
383863,1
383864,1
383865,1
383866,1
383867,1
383868,1
383869,1
383870,1
383871,1
383872,1
383873,1
383874,1
383875,1
383876,1
383877,1
383878,1
383879,1
383880,1
383881,1
383882,1
383883,1
383884,1
383885,1
383886,1
383887,1
383888,1
383889,1
383890,1
383891,1
383892,1
383893,1
383894,1
383895,1
383896,1
383897,1
383898,1
383899,1
383900,1
383901,1
383902,1
383903,1
383904,1
383905,1
383906,1
383907,1
383908,1
383909,1
383910,1
383911,1
383912,1
383913,1
383914,1
383915,1
383916,1
383917,1
383918,1
383919,1
383920,1
383921,1
383922,1
383923,1
383924,1
383925,1
383926,1
383927,1
383928,1
383929,1
383930,1
383931,1
383932,1
383933,1
383934,1
383935,1
383936,1
383937,1
383938,1
383939,1
383940,1
383941,1
383942,1
383943,1
383944,1
383945,1
383946,1
383947,1
383948,1
383949,1
383950,1
383951,1
383952,1
383953,1
383954,1
383955,1
383956,1
383957,1
383958,1
383959,1
383960,1
383961,0
383962,0
383963,0
383964,0
383965,0
383966,0
383967,0
383968,0
383969,1
383970,1
383971,1
383972,1
383973,1
383974,1
383975,1
383976,1
383977,1
383978,1
383979,1
383980,1
383981,1
383982,1
383983,1
383984,1
383985,1
383986,1
383987,1
383988,1
383989,1
383990,1
383991,1
383992,1
383993,0
383994,0
383995,0
383996,0
383997,0
383998,0
383999,3
384000,3
384001,3
384002,3
384003,3
384004,3
384005,3
384006,3
384007,3
384008,3
384009,3
384010,3
384011,3
384012,3
384013,3
384014,3
384015,0
384016,0
384017,3
384018,3
384019,3
384020,3
384021,0
384022,0
384023,0
384024,3
384025,3
384026,3
384027,3
384028,3
384029,3
384030,3
384031,3
384032,0
384033,0
384034,3
384035,3
384036,3
384037,3
384038,3
384039,3
384040,0
384041,3
384042,3
384043,3
384044,0
384045,0
384046,0
384047,0
384048,0
384049,0
384050,0
384051,0
384052,3
384053,0
384054,3
384055,3
384056,3
384057,3
384058,0
384059,0
384060,0
384061,0
384062,1
384063,0
384064,1
384065,1
384066,1
384067,1
384068,1
384069,1
384070,1
384071,1
384072,1
384073,1
384074,1
384075,1
384076,1
384077,1
384078,1
384079,1
384080,1
384081,1
384082,1
384083,1
384084,1
384085,1
384086,1
384087,1
384088,1
384089,1
384090,1
384091,1
384092,2
384093,2
384094,2
384095,2
384096,2
384097,2
384098,2
384099,2
384100,2
384101,2
384102,2
384103,2
384104,1
384105,2
384106,2
384107,2
384108,2
384109,2
384110,2
384111,2
384112,2
384113,2
384114,2
384115,2
384116,2
384117,2
384118,2
384119,2
384120,2
384121,2
384122,2
384123,2
384124,1
384125,1
384126,1
384127,1
384128,1
384129,1
384130,1
384131,1
384132,1
384133,1
384134,1
384135,1
384136,1
384137,1
384138,1
384139,1
384140,1
384141,1
384142,1
384143,1
384144,1
384145,1
384146,1
384147,1
384148,1
384149,1
384150,1
384151,1
384152,1
384153,1
384154,1
384155,1
384156,1
384157,1
384158,1
384159,2
384160,2
384161,2
384162,2
384163,2
384164,2
384165,2
384166,2
384167,2
384168,1
384169,1
384170,1
384171,1
384172,1
384173,1
384174,1
384175,1
384176,1
384177,1
384178,1
384179,1
384180,1
384181,1
384182,1
384183,1
384184,1
384185,1
384186,1
384187,1
384188,1
384189,1
384190,1
384191,1
384192,1
384193,1
384194,1
384195,1
384196,1
384197,1
384198,1
384199,1
384200,1
384201,1
384202,1
384203,1
384204,1
384205,1
384206,1
384207,0
384208,0
384209,0
384210,0
384211,0
384212,0
384213,0
384214,0
384215,0
384216,0
384217,0
384218,0
384219,0
384220,0
384221,0
384222,0
384223,0
384224,0
384225,0
384226,0
384227,0
384228,0
384229,1
384230,1
384231,1
384232,1
384233,1
384234,1
384235,1
384236,1
384237,1
384238,1
384239,1
384240,1
384241,1
384242,1
384243,1
384244,1
384245,1
384246,1
384247,1
384248,1
384249,1
384250,1
384251,1
384252,0
384253,0
384254,0
384255,0
384256,0
384257,0
384258,0
384259,0
384260,0
384261,0
384262,0
384263,0
384264,0
384265,1
384266,1
384267,1
384268,1
384269,1
384270,1
384271,1
384272,1
384273,1
384274,1
384275,1
384276,1
384277,1
384278,1
384279,1
384280,1
384281,1
384282,1
384283,1
384284,1
384285,1
384286,1
384287,1
384288,1
384289,1
384290,1
384291,1
384292,1
384293,0
384294,0
384295,0
384296,0
384297,0
384298,0
384299,0
384300,0
384301,0
384302,0
384303,1
384304,1
384305,1
384306,1
384307,1
384308,1
384309,1
384310,1
384311,1
384312,1
384313,1
384314,1
384315,1
384316,1
384317,1
384318,1
384319,1
384320,0
384321,0
384322,0
384323,0
384324,0
384325,0
384326,0
384327,0
384328,0
384329,0
384330,1
384331,1
384332,0
384333,0
384334,0
384335,0
384336,0
384337,0
384338,0
384339,0
384340,0
384341,0
384342,0
384343,1
384344,1
384345,1
384346,1
384347,1
384348,1
384349,1
384350,0
384351,0
384352,0
384353,0
384354,1
384355,0
384356,0
384357,1
384358,1
384359,0
384360,0
384361,0
384362,0
384363,0
384364,1
384365,1
384366,1
384367,1
384368,1
384369,1
384370,1
384371,1
384372,1
384373,1
384374,1
384375,1
384376,1
384377,1
384378,1
384379,1
384380,1
384381,1
384382,1
384383,1
384384,1
384385,1
384386,1
384387,1
384388,1
384389,1
384390,1
384391,1
384392,1
384393,1
384394,1
384395,1
384396,1
384397,1
384398,1
384399,1
384400,1
384401,1
384402,1
384403,1
384404,1
384405,1
384406,1
384407,1
384408,1
384409,1
384410,1
384411,1
384412,1
384413,1
384414,1
384415,1
384416,1
384417,1
384418,1
384419,1
384420,1
384421,1
384422,1
384423,1
384424,1
384425,1
384426,1
384427,1
384428,1
384429,1
384430,1
384431,1
384432,1
384433,1
384434,1
384435,1
384436,1
384437,1
384438,1
384439,1
384440,0
384441,0
384442,0
384443,0
384444,0
384445,0
384446,0
384447,0
384448,0
384449,0
384450,1
384451,1
384452,1
384453,1
384454,1
384455,1
384456,1
384457,1
384458,1
384459,1
384460,1
384461,1
384462,1
384463,1
384464,1
384465,1
384466,1
384467,1
384468,1
384469,1
384470,1
384471,1
384472,1
384473,1
384474,1
384475,1
384476,1
384477,1
384478,1
384479,1
384480,1
384481,2
384482,2
384483,2
384484,2
384485,2
384486,2
384487,2
384488,2
384489,2
384490,2
384491,2
384492,2
384493,2
384494,2
384495,2
384496,2
384497,0
384498,0
384499,0
384500,0
384501,0
384502,0
384503,0
384504,0
384505,0
384506,0
384507,0
384508,0
384509,0
384510,2
384511,2
384512,2
384513,2
384514,2
384515,2
384516,2
384517,2
384518,2
384519,2
384520,2
384521,2
384522,2
384523,2
384524,2
384525,2
384526,2
384527,2
384528,2
384529,2
384530,2
384531,2
384532,2
384533,2
384534,2
384535,2
384536,2
384537,2
384538,2
384539,2
384540,2
384541,2
384542,2
384543,2
384544,2
384545,2
384546,2
384547,2
384548,2
384549,2
384550,0
384551,0
384552,0
384553,0
384554,0
384555,0
384556,0
384557,0
384558,0
384559,0
384560,0
384561,0
384562,0
384563,2
384564,0
384565,0
384566,0
384567,0
384568,0
384569,0
384570,0
384571,0
384572,0
384573,0
384574,2
384575,2
384576,0
384577,2
384578,2
384579,2
384580,2
384581,2
384582,2
384583,2
384584,2
384585,2
384586,2
384587,2
384588,2
384589,2
384590,2
384591,2
384592,2
384593,2
384594,2
384595,2
384596,2
384597,2
384598,2
384599,2
384600,2
384601,2
384602,2
384603,2
384604,2
384605,2
384606,2
384607,2
384608,2
384609,2
384610,2
384611,2
384612,2
384613,2
384614,2
384615,2
384616,2
384617,2
384618,0
384619,0
384620,0
384621,0
384622,2
384623,2
384624,2
384625,2
384626,2
384627,2
384628,2
384629,2
384630,2
384631,0
384632,0
384633,0
384634,0
384635,0
384636,0
384637,0
384638,0
384639,2
384640,2
384641,2
384642,2
384643,2
384644,2
384645,2
384646,2
384647,2
384648,2
384649,2
384650,2
384651,2
384652,2
384653,2
384654,2
384655,2
384656,2
384657,2
384658,2
384659,2
384660,2
384661,2
384662,2
384663,2
384664,2
384665,2
384666,2
384667,2
384668,2
384669,2
384670,2
384671,2
384672,2
384673,2
384674,2
384675,2
384676,2
384677,2
384678,2
384679,2
384680,2
384681,2
384682,2
384683,2
384684,2
384685,2
384686,2
384687,2
384688,2
384689,2
384690,2
384691,2
384692,2
384693,2
384694,2
384695,2
384696,2
384697,2
384698,2
384699,2
384700,2
384701,2
384702,2
384703,2
384704,2
384705,2
384706,2
384707,2
384708,2
384709,2
384710,2
384711,2
384712,2
384713,2
384714,2
384715,2
384716,2
384717,2
384718,2
384719,2
384720,2
384721,2
384722,2
384723,2
384724,2
384725,2
384726,2
384727,2
384728,2
384729,2
384730,2
384731,2
384732,2
384733,2
384734,2
384735,2
384736,2
384737,2
384738,2
384739,2
384740,2
384741,2
384742,2
384743,2
384744,2
384745,2
384746,2
384747,2
384748,2
384749,2
384750,2
384751,2
384752,2
384753,2
384754,2
384755,2
384756,2
384757,2
384758,2
384759,2
384760,2
384761,2
384762,2
384763,2
384764,2
384765,2
384766,2
384767,2
384768,2
384769,2
384770,2
384771,2
384772,2
384773,2
384774,2
384775,2
384776,2
384777,2
384778,2
384779,2
384780,2
384781,2
384782,2
384783,2
384784,2
384785,2
384786,2
384787,2
384788,2
384789,2
384790,2
384791,2
384792,2
384793,2
384794,2
384795,2
384796,2
384797,2
384798,2
384799,2
384800,2
384801,2
384802,2
384803,2
384804,2
384805,2
384806,2
384807,2
384808,2
384809,2
384810,2
384811,2
384812,2
384813,2
384814,2
384815,2
384816,2
384817,2
384818,2
384819,2
384820,2
384821,2
384822,2
384823,2
384824,2
384825,2
384826,2
384827,2
384828,2
384829,2
384830,2
384831,2
384832,2
384833,2
384834,2
384835,2
384836,2
384837,2
384838,2
384839,2
384840,2
384841,2
384842,2
384843,2
384844,2
384845,2
384846,2
384847,2
384848,2
384849,2
384850,2
384851,2
384852,2
384853,2
384854,2
384855,2
384856,2
384857,2
384858,2
384859,2
384860,2
384861,2
384862,2
384863,2
384864,2
384865,2
384866,2
384867,2
384868,2
384869,2
384870,2
384871,2
384872,2
384873,2
384874,2
384875,2
384876,2
384877,2
384878,2
384879,2
384880,2
384881,2
384882,2
384883,2
384884,2
384885,2
384886,2
384887,2
384888,2
384889,2
384890,2
384891,2
384892,2
384893,2
384894,2
384895,2
384896,2
384897,2
384898,2
384899,2
384900,2
384901,2
384902,2
384903,2
384904,2
384905,2
384906,2
384907,2
384908,2
384909,2
384910,2
384911,2
384912,2
384913,2
384914,2
384915,2
384916,2
384917,2
384918,2
384919,2
384920,2
384921,2
384922,2
384923,2
384924,2
384925,2
384926,2
384927,2
384928,2
384929,2
384930,2
384931,2
384932,2
384933,2
384934,2
384935,2
384936,2
384937,2
384938,2
384939,2
384940,2
384941,2
384942,2
384943,2
384944,2
384945,2
384946,2
384947,2
384948,2
384949,2
384950,2
384951,2
384952,2
384953,2
384954,2
384955,2
384956,2
384957,2
384958,2
384959,2
384960,2
384961,2
384962,2
384963,2
384964,2
384965,2
384966,2
384967,2
384968,2
384969,2
384970,2
384971,2
384972,2
384973,2
384974,2
384975,2
384976,2
384977,2
384978,2
384979,2
384980,2
384981,2
384982,2
384983,2
384984,2
384985,2
384986,2
384987,2
384988,2
384989,2
384990,2
384991,2
384992,2
384993,2
384994,2
384995,2
384996,2
384997,2
384998,1
384999,1
385000,1
385001,1
385002,1
385003,1
385004,1
385005,1
385006,1
385007,2
385008,2
385009,2
385010,2
385011,2
385012,2
385013,2
385014,2
385015,2
385016,2
385017,2
385018,2
385019,2
385020,2
385021,2
385022,2
385023,2
385024,2
385025,2
385026,2
385027,2
385028,2
385029,2
385030,0
385031,0
385032,0
385033,0
385034,0
385035,0
385036,0
385037,0
385038,0
385039,0
385040,0
385041,0
385042,0
385043,0
385044,0
385045,0
385046,0
385047,0
385048,0
385049,0
385050,0
385051,0
385052,0
385053,0
385054,0
385055,0
385056,0
385057,0
385058,1
385059,1
385060,1
385061,1
385062,1
385063,1
385064,1
385065,1
385066,1
385067,1
385068,1
385069,2
385070,2
385071,0
385072,0
385073,0
385074,0
385075,2
385076,2
385077,2
385078,2
385079,2
385080,2
385081,0
385082,0
385083,0
385084,0
385085,0
385086,0
385087,0
385088,2
385089,2
385090,2
385091,0
385092,0
385093,0
385094,0
385095,0
385096,0
385097,0
385098,0
385099,0
385100,0
385101,1
385102,1
385103,1
385104,0
385105,0
385106,0
385107,3
385108,3
385109,3
385110,3
385111,3
385112,3
385113,3
385114,3
385115,3
385116,3
385117,3
385118,3
385119,3
385120,3
385121,3
385122,3
385123,3
385124,3
385125,3
385126,3
385127,3
385128,3
385129,3
385130,3
385131,3
385132,3
385133,3
385134,3
385135,3
385136,3
385137,3
385138,3
385139,3
385140,3
385141,0
385142,3
385143,3
385144,3
385145,3
385146,3
385147,3
385148,3
385149,3
385150,3
385151,3
385152,3
385153,3
385154,3
385155,3
385156,3
385157,3
385158,3
385159,3
385160,3
385161,3
385162,3
385163,3
385164,3
385165,3
385166,3
385167,3
385168,3
385169,3
385170,3
385171,3
385172,3
385173,3
385174,3
385175,3
385176,3
385177,3
385178,3
385179,3
385180,3
385181,3
385182,3
385183,3
385184,3
385185,3
385186,3
385187,3
385188,3
385189,3
385190,3
385191,3
385192,3
385193,3
385194,3
385195,3
385196,3
385197,3
385198,3
385199,3
385200,3
385201,0
385202,0
385203,0
385204,0
385205,0
385206,0
385207,0
385208,0
385209,0
385210,0
385211,0
385212,0
385213,0
385214,0
385215,0
385216,0
385217,0
385218,0
385219,0
385220,0
385221,0
385222,0
385223,0
385224,0
385225,0
385226,0
385227,0
385228,0
385229,0
385230,0
385231,0
385232,0
385233,0
385234,0
385235,0
385236,0
385237,0
385238,0
385239,0
385240,0
385241,0
385242,0
385243,0
385244,0
385245,0
385246,0
385247,0
385248,0
385249,0
385250,0
385251,0
385252,0
385253,0
385254,0
385255,0
385256,0
385257,0
385258,0
385259,0
385260,0
385261,0
385262,0
385263,0
385264,0
385265,0
385266,0
385267,0
385268,0
385269,0
385270,0
385271,0
385272,0
385273,0
385274,0
385275,0
385276,0
385277,0
385278,0
385279,0
385280,0
385281,0
385282,0
385283,0
385284,0
385285,0
385286,0
385287,0
385288,0
385289,0
385290,0
385291,0
385292,0
385293,0
385294,0
385295,0
385296,0
385297,0
385298,0
385299,0
385300,0
385301,0
385302,0
385303,0
385304,0
385305,0
385306,0
385307,0
385308,0
385309,0
385310,0
385311,0
385312,0
385313,0
385314,0
385315,0
385316,0
385317,0
385318,0
385319,0
385320,0
385321,0
385322,0
385323,0
385324,0
385325,0
385326,0
385327,0
385328,0
385329,0
385330,0
385331,0
385332,0
385333,0
385334,0
385335,0
385336,0
385337,0
385338,0
385339,0
385340,0
385341,0
385342,0
385343,0
385344,0
385345,0
385346,0
385347,0
385348,0
385349,0
385350,0
385351,0
385352,0
385353,0
385354,0
385355,0
385356,0
385357,0
385358,0
385359,0
385360,0
385361,0
385362,0
385363,0
385364,0
385365,0
385366,0
385367,0
385368,0
385369,0
385370,0
385371,0
385372,0
385373,0
385374,0
385375,0
385376,0
385377,0
385378,0
385379,0
385380,0
385381,0
385382,0
385383,0
385384,0
385385,0
385386,0
385387,0
385388,0
385389,0
385390,0
385391,0
385392,0
385393,0
385394,0
385395,0
385396,0
385397,0
385398,0
385399,0
385400,0
385401,0
385402,0
385403,0
385404,0
385405,0
385406,0
385407,0
385408,0
385409,0
385410,0
385411,0
385412,0
385413,0
385414,0
385415,0
385416,0
385417,0
385418,0
385419,0
385420,0
385421,0
385422,0
385423,0
385424,0
385425,0
385426,0
385427,0
385428,0
385429,0
385430,0
385431,0
385432,0
385433,0
385434,0
385435,0
385436,0
385437,0
385438,0
385439,0
385440,0
385441,0
385442,0
385443,0
385444,0
385445,0
385446,0
385447,0
385448,0
385449,0
385450,0
385451,0
385452,0
385453,0
385454,0
385455,0
385456,0
385457,0
385458,0
385459,0
385460,0
385461,0
385462,0
385463,0
385464,0
385465,0
385466,0
385467,0
385468,0
385469,0
385470,0
385471,0
385472,0
385473,0
385474,0
385475,0
385476,0
385477,0
385478,0
385479,0
385480,0
385481,0
385482,0
385483,0
385484,0
385485,0
385486,0
385487,0
385488,0
385489,0
385490,0
385491,0
385492,0
385493,0
385494,0
385495,0
385496,0
385497,0
385498,0
385499,0
385500,0
385501,0
385502,0
385503,0
385504,0
385505,0
385506,0
385507,0
385508,0
385509,0
385510,0
385511,0
385512,0
385513,0
385514,0
385515,0
385516,0
385517,0
385518,0
385519,0
385520,0
385521,0
385522,0
385523,0
385524,0
385525,0
385526,0
385527,0
385528,0
385529,0
385530,0
385531,0
385532,0
385533,0
385534,0
385535,0
385536,0
385537,0
385538,0
385539,0
385540,0
385541,0
385542,0
385543,0
385544,0
385545,0
385546,0
385547,0
385548,0
385549,0
385550,0
385551,0
385552,0
385553,0
385554,0
385555,0
385556,0
385557,0
385558,0
385559,0
385560,0
385561,0
385562,0
385563,0
385564,0
385565,0
385566,0
385567,0
385568,0
385569,0
385570,0
385571,0
385572,0
385573,0
385574,0
385575,0
385576,0
385577,0
385578,0
385579,0
385580,0
385581,0
385582,0
385583,0
385584,0
385585,0
385586,0
385587,0
385588,0
385589,0
385590,0
385591,0
385592,0
385593,0
385594,0
385595,0
385596,0
385597,0
385598,0
385599,0
385600,0
385601,0
385602,0
385603,0
385604,0
385605,0
385606,0
385607,0
385608,0
385609,0
385610,0
385611,0
385612,0
385613,0
385614,0
385615,0
385616,0
385617,0
385618,0
385619,0
385620,0
385621,0
385622,0
385623,0
385624,0
385625,0
385626,0
385627,0
385628,0
385629,0
385630,0
385631,0
385632,0
385633,0
385634,0
385635,0
385636,0
385637,0
385638,0
385639,0
385640,0
385641,0
385642,0
385643,0
385644,0
385645,0
385646,0
385647,0
385648,0
385649,0
385650,0
385651,0
385652,0
385653,0
385654,0
385655,0
385656,0
385657,0
385658,0
385659,0
385660,0
385661,0
385662,0
385663,0
385664,0
385665,0
385666,0
385667,0
385668,0
385669,0
385670,0
385671,0
385672,0
385673,0
385674,0
385675,0
385676,0
385677,0
385678,0
385679,0
385680,0
385681,0
385682,0
385683,0
385684,0
385685,0
385686,0
385687,0
385688,0
385689,0
385690,0
385691,0
385692,0
385693,0
385694,0
385695,0
385696,0
385697,0
385698,0
385699,0
385700,0
385701,0
385702,0
385703,0
385704,0
385705,0
385706,0
385707,0
385708,0
385709,0
385710,0
385711,0
385712,0
385713,0
385714,0
385715,0
385716,0
385717,0
385718,0
385719,0
385720,0
385721,0
385722,0
385723,0
385724,0
385725,0
385726,0
385727,0
385728,0
385729,0
385730,0
385731,0
385732,0
385733,0
385734,0
385735,0
385736,0
385737,0
385738,0
385739,0
385740,0
385741,0
385742,0
385743,0
385744,0
385745,0
385746,0
385747,0
385748,0
385749,0
385750,0
385751,0
385752,0
385753,0
385754,0
385755,0
385756,0
385757,0
385758,0
385759,0
385760,0
385761,0
385762,0
385763,0
385764,0
385765,0
385766,0
385767,0
385768,0
385769,0
385770,0
385771,0
385772,0
385773,0
385774,0
385775,0
385776,0
385777,0
385778,0
385779,0
385780,0
385781,0
385782,0
385783,0
385784,0
385785,0
385786,0
385787,0
385788,0
385789,0
385790,0
385791,0
385792,0
385793,0
385794,0
385795,0
385796,0
385797,0
385798,0
385799,0
385800,0
385801,0
385802,0
385803,0
385804,0
385805,0
385806,0
385807,0
385808,0
385809,0
385810,0
385811,0
385812,0
385813,0
385814,0
385815,0
385816,0
385817,0
385818,0
385819,0
385820,0
385821,0
385822,0
385823,0
385824,0
385825,0
385826,0
385827,0
385828,0
385829,0
385830,0
385831,0
385832,0
385833,0
385834,0
385835,0
385836,0
385837,0
385838,0
385839,0
385840,0
385841,0
385842,0
385843,0
385844,0
385845,0
385846,0
385847,0
385848,0
385849,0
385850,0
385851,0
385852,0
385853,0
385854,0
385855,0
385856,0
385857,0
385858,0
385859,0
385860,0
385861,0
385862,0
385863,0
385864,0
385865,0
385866,0
385867,0
385868,0
385869,0
385870,0
385871,0
385872,0
385873,0
385874,0
385875,0
385876,0
385877,0
385878,0
385879,0
385880,0
385881,0
385882,0
385883,0
385884,0
385885,0
385886,0
385887,0
385888,0
385889,0
385890,0
385891,0
385892,0
385893,0
385894,0
385895,0
385896,0
385897,0
385898,0
385899,0
385900,0
385901,0
385902,0
385903,0
385904,0
385905,0
385906,0
385907,0
385908,0
385909,0
385910,0
385911,0
385912,0
385913,0
385914,0
385915,0
385916,0
385917,0
385918,0
385919,0
385920,0
385921,0
385922,0
385923,0
385924,0
385925,0
385926,0
385927,0
385928,0
385929,0
385930,0
385931,0
385932,0
385933,0
385934,0
385935,0
385936,0
385937,0
385938,0
385939,0
385940,0
385941,0
385942,0
385943,0
385944,0
385945,0
385946,0
385947,0
385948,0
385949,0
385950,0
385951,0
385952,0
385953,0
385954,0
385955,0
385956,0
385957,0
385958,0
385959,0
385960,0
385961,0
385962,0
385963,0
385964,0
385965,0
385966,0
385967,0
385968,0
385969,0
385970,0
385971,0
385972,0
385973,0
385974,0
385975,0
385976,0
385977,0
385978,0
385979,0
385980,0
385981,0
385982,0
385983,0
385984,0
385985,0
385986,0
385987,0
385988,0
385989,0
385990,0
385991,0
385992,0
385993,0
385994,0
385995,0
385996,0
385997,0
385998,0
385999,0
386000,0
386001,0
386002,0
386003,0
386004,0
386005,0
